-7.127470970153808594e+00,-3.747260570526123047e+00,-8.164293289184570312e+00,5.595966815948486328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.768165588378906250e+00,-5.656571865081787109e+00,-7.531912803649902344e+00,4.973816394805908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.319482088088989258e+00,-6.115216255187988281e+00,-5.264934062957763672e+00,-2.496479272842407227e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.369135141372680664e+00,-5.349589347839355469e+00,-8.294360160827636719e+00,2.776797294616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.957547664642333984e+00,-3.353663444519042969e+00,-9.851014137268066406e+00,4.546990394592285156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.833724260330200195e-01,-7.592647552490234375e+00,-8.676483154296875000e+00,1.154461979866027832e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.482942581176757812e+00,-4.111412048339843750e+00,-1.008228397369384766e+01,6.326958656311035156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.283791780471801758e+00,-5.531705856323242188e+00,-6.071949958801269531e+00,-2.857885360717773438e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.745530724525451660e+00,-6.561599254608154297e+00,-6.949595928192138672e+00,1.485655546188354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.911963939666748047e+00,-4.200018405914306641e+00,-8.436570167541503906e+00,4.748278617858886719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.001520633697509766e+00,-4.732118129730224609e+00,-8.333218574523925781e+00,4.404891967773437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.450549602508544922e+00,-4.324509143829345703e+00,-7.924848556518554688e+00,4.746904850006103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.312443733215332031e+00,-5.212817668914794922e+00,-9.007335662841796875e+00,5.294424533843994141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.592806339263916016e+00,-4.444155693054199219e+00,-9.441888809204101562e+00,5.495680809020996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.565066814422607422e+00,-4.084573268890380859e+00,-9.907029151916503906e+00,5.628731727600097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.379655599594116211e-01,-6.527351856231689453e+00,-6.852034091949462891e+00,7.968729138374328613e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.862243652343750000e+00,-4.234470844268798828e+00,-8.666601181030273438e+00,5.606998920440673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.523514747619628906e+00,-4.077964305877685547e+00,-9.278779983520507812e+00,5.979846000671386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.131004333496093750e+00,-3.782128810882568359e+00,-1.052620697021484375e+01,6.777922630310058594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.659111976623535156e+00,-4.767150402069091797e+00,-8.998195648193359375e+00,5.345828056335449219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.983680963516235352e+00,-4.155254364013671875e+00,-3.329444408416748047e+00,3.534328043460845947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.737088441848754883e+00,-6.557412147521972656e+00,-7.656738281250000000e+00,4.197885036468505859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.588594913482666016e+00,-5.539074420928955078e+00,-9.080425262451171875e+00,5.357188224792480469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.687375068664550781e+00,-5.566285610198974609e+00,-8.205026626586914062e+00,4.525588035583496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.070252656936645508e+00,-4.692428112030029297e+00,-8.539397239685058594e+00,2.899301052093505859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.685777664184570312e+00,-3.462302207946777344e+00,-1.081285953521728516e+01,6.383293151855468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.437433242797851562e+00,-5.389081954956054688e+00,-7.056982994079589844e+00,3.572405338287353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.613251686096191406e+00,-7.261261463165283203e+00,-3.954184055328369141e+00,-4.220273017883300781e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.412441253662109375e+00,-4.634591102600097656e+00,-9.609850883483886719e+00,6.896101951599121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.738634109497070312e+00,-3.666214466094970703e+00,-9.646891593933105469e+00,4.550299167633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.419009208679199219e+00,-4.203366756439208984e+00,-9.725224494934082031e+00,5.329868316650390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.138027071952819824e+00,-6.697250366210937500e+00,-6.853674888610839844e+00,-4.121350944042205811e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.267686843872070312e+00,-5.323488712310791016e+00,-7.513589859008789062e+00,5.736159324645996094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.359196662902832031e+00,5.163807868957519531e+00,-8.889704704284667969e+00,2.327332973480224609e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.201775550842285156e+00,-7.948434352874755859e+00,-3.483610153198242188e+00,-6.961559295654296875e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.159380912780761719e+00,-4.757729530334472656e+00,-9.261554718017578125e+00,5.663928508758544922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.137122631072998047e-01,-6.096363544464111328e+00,-6.911831855773925781e+00,1.355634182691574097e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.944886207580566406e+00,-5.343541622161865234e+00,-6.294137001037597656e+00,1.495032906532287598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.398774623870849609e+00,-4.977626800537109375e+00,-7.044089794158935547e+00,4.056400775909423828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.481071472167968750e+00,-5.413074016571044922e+00,-7.655644416809082031e+00,2.280993223190307617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.235972762107849121e+00,-4.079140663146972656e+00,-7.525208473205566406e+00,1.069576978683471680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457124799489974976e-01,-6.041560173034667969e+00,-5.430512905120849609e+00,-7.803086638450622559e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.190216541290283203e+00,-4.089919567108154297e+00,-9.056705474853515625e+00,3.900260210037231445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.863531589508056641e+00,-7.463655948638916016e+00,-9.298821449279785156e+00,7.831298828125000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.375035762786865234e+00,-4.862792015075683594e+00,-8.014706611633300781e+00,2.357298135757446289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.629000663757324219e+00,-3.054374217987060547e+00,-1.009878730773925781e+01,6.043590545654296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.045848369598388672e+00,-2.601218223571777344e+00,-7.795800209045410156e+00,3.533788681030273438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.307643890380859375e+00,-5.382724285125732422e+00,-9.620533943176269531e+00,7.515269279479980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.421459674835205078e+00,-3.500497341156005859e+00,-9.881454467773437500e+00,5.784573078155517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.870662331581115723e+00,-3.873430728912353516e+00,-8.602320671081542969e+00,1.854061245918273926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.347393989562988281e+00,-8.397796630859375000e+00,-9.182238578796386719e+00,8.032900810241699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.479658126831054688e+00,-5.511982917785644531e+00,-3.132406711578369141e+00,1.982856869697570801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.996837139129638672e+00,-4.043687343597412109e+00,-7.511438369750976562e+00,2.474621534347534180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.479592323303222656e+00,-4.730430126190185547e+00,-8.593611717224121094e+00,6.409558296203613281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
