-4.7514433861,-3.9217963219,4.723326683,-2.223698616,0,0,1,0,,0,0,1,0,,,0,0,1,0
-9.1726989746,-7.531270504,-9.2646932602,8.5998620987,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0651245117,-3.8723950386,-9.4573917389,6.834107399,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6980085373,-4.690747261,-9.9497356415,6.4733300209,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7238750458,-5.3467950821,-5.1342821121,3.464492321,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.0967578888,-6.823246479,-9.0631198883,8.3834218979,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.3468999863,-6.3090734482,-7.9713559151,7.2282037735,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3603559732,-4.697637558,-7.4697461128,1.2022984028,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.4578099251,12.7652187347,-4.5103521347,-3.6632213593,0,1,0,0,,0,1,0,0,,,1,1,1,0
-6.3949961662,-3.692261219,-10.1184406281,6.1292505264,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9846029282,-4.8360042572,-7.4322357178,3.3614053726,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.5758314133,-0.8278130293,-4.6514053345,-5.7954454422,1,1,0,0,,1,1,0,0,,,1,1,0,0
-2.0302040577,-4.8815016747,-7.4526987076,2.0831022263,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.2006223202,-4.8511834145,-7.2545795441,1.6358015537,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1363172531,-3.5791449547,-10.4152212143,6.6673622131,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.2633279562,-3.5162696838,-9.273355484,0.4847506583,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.981434226,-3.367995739,-7.6484575272,2.1107244492,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5275831223,-4.5827245712,-6.1425719261,2.7509989738,0,0,0,1,,0,0,0,0,,,1,0,1,0
-8.1464567184,-5.649711132,-5.5086107254,5.5096883774,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.6656503677,-4.2968130112,-8.6340589523,4.2034749985,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.9757461548,-5.8619151115,21.5198459625,-16.0322532654,1,0,1,0,,1,0,1,0,,,1,0,1,0
-3.1048793793,-4.394744873,-5.9700222015,1.9821363688,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.9463461637,9.8515367508,-6.2500448227,-3.226193428,0,1,0,0,,0,1,0,0,,,1,1,0,0
-3.3722159863,-5.5734195709,-7.2316222191,2.9268436432,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2607693672,-6.0322337151,-7.3562736511,0.6301302314,1,0,0,1,,1,0,0,0,,,1,0,0,0
2.5755147934,-7.9866204262,-4.5270223618,-2.1912708282,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.9239420891,-5.006310463,-9.237039566,5.6418190002,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.7014598846,-4.7395615578,-8.2930040359,3.4574108124,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6961934566,-7.1390156746,-6.1333384514,3.4925577641,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.8931120634,-5.4998259544,-7.5884480476,-0.375562638,1,0,0,1,,1,0,0,0,,,1,1,0,0
-4.0262408257,-4.1336369514,-9.3024730682,3.9506382942,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.6915529966,-5.173617363,-5.3064146042,1.4356131554,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.701816082,-5.7753567696,-7.7960820198,4.6389980316,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3152461052,-3.8617854118,-7.8422865868,5.8665332794,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5374593735,-4.3687024117,-2.0438666344,1.9429985285,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.8395266533,-3.2973475456,-2.9381136894,1.8422862291,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.8362503052,-7.5305938721,-6.8865270615,6.9334468842,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5067987442,-3.8182549477,-9.956407547,6.2393088341,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4991855621,-4.4677176476,-7.8762774467,5.235871315,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.392845273,-5.5556664467,-7.8044843674,1.7983320951,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.7373123169,-6.0694537163,-6.2131481171,6.3428521156,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4665129185,-5.6193490028,-6.9746456146,3.6443758011,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9468708038,-5.8189120293,-6.7328634262,4.7547869682,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.022192955,-5.5284309387,-9.9197769165,6.0466327667,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7603702545,-3.3717637062,-10.3538589478,6.182311058,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9686164856,-5.5405869484,-9.2361183167,6.7323641777,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.3692989349,-3.009250164,-8.9705286026,5.2692918777,0,0,0,1,,0,0,0,0,,,0,1,0,0
-3.191177845,-6.0708942413,-1.4426566362,0.2256321162,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.0194400549,-6.1018223763,-7.3497972488,1.2701719999,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.2102067322,-4.9463157654,-7.6423101425,0.2414013594,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.2190269232,-4.8508982658,-1.9032369852,-1.6323053837,0,0,0,0,,0,0,0,0,,,1,0,1,0
-2.1919527054,-3.459982872,-9.5857543945,2.225928545,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3578691483,-5.3431310654,-6.4437789917,3.628310442,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9550442696,-4.011759758,-9.4568500519,4.637983799,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.0880713314,-2.3032648563,-7.1353888512,-0.3717784584,1,0,0,1,,1,0,0,0,,,1,1,0,0
-10.0319862366,-10.4602890015,-7.967871666,9.0032463074,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9239654541,-5.2609276772,-8.8131542206,4.0232954025,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.473236084,-3.8607611656,-8.825881958,4.1958022118,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9873299599,-4.171400547,5.2319717407,-2.4709041119,0,0,1,0,,0,0,1,0,,,0,0,1,0
-7.0291957855,-2.9836640358,-10.537229538,6.4283032417,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.0067306757,-4.162466526,-9.5034570694,1.4198442698,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.2151385695,-7.2997727394,-6.7510828972,1.2796834707,1,0,0,1,,1,0,0,0,,,1,0,0,0
-7.6893873215,-4.0106067657,-9.8929347992,6.9175815582,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1040916443,4.992869854,-8.9258213043,2.0101866722,0,1,0,1,,0,1,0,0,,,1,1,0,0
-3.1471614838,-5.0402855873,-8.2888851166,3.289796114,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3412322998,-5.6014552116,-8.3033628464,4.5039615631,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.8493927717,-4.9074964523,-9.1653957367,2.2447752953,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.0468209982,-4.9011411667,-6.000582695,0.9570277333,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3031414747,-5.3529324532,-4.3674969673,1.5621221066,0,0,0,1,,0,0,0,0,,,1,0,1,0
-2.839240551,-4.864525795,-8.1713199615,2.7580926418,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.9781711102,-4.7881174088,-7.6878633499,2.5473744869,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6437785625,-4.5113344193,-4.5552477837,1.3670207262,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.9516239166,-4.2832794189,-9.3907203674,7.0456142426,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7923057079,-5.838654995,-5.2326426506,2.6036627293,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2248630524,-6.527431488,-7.3120698929,6.052488327,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5651297569,-4.9337573051,-9.9894790649,6.3140187263,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.2789459229,-7.3410420418,-9.6387901306,8.0314016342,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.0310285091,-10.4494667053,-4.3802514076,-1.6004792452,1,0,0,0,,0,0,0,0,,,0,0,0,1
-8.6773662567,-6.2660617828,-9.0851860046,8.1010789871,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4394745827,-3.291762352,-9.3710021973,4.2980046272,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6182825565,-6.7716503143,-8.1780471802,4.2245116234,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.7423430681,-6.2801747322,-6.3559074402,-0.8976003528,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.3901276588,-5.679848671,-8.6450948715,5.0089230537,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5363092422,-3.7926363945,-10.1592578888,6.8950071335,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.904127121,-5.5197229385,-7.555706501,6.5418419838,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7038836479,-6.3371887207,-7.4740109444,1.1107062101,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.0626401901,-4.2400188446,0.3173980713,-0.5813147426,0,0,1,1,,0,0,1,0,,,1,0,1,0
-2.7110455036,-5.6442265511,-7.5480904579,2.745967865,0,0,0,1,,0,0,0,0,,,1,0,0,0
3.0451025963,-6.3360714912,-6.0844893456,-2.3694901466,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.0421867371,-5.1232347488,-10.0107164383,5.8141813278,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1663045883,-3.3063006401,-10.5039234161,4.9391241074,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2204904556,-4.3175563812,-9.7048501968,5.9149284363,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4024915695,-3.1366353035,-8.4732179642,4.5911855698,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7106822729,-4.5780382156,-8.5685653687,0.7996684909,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.3566734791,-4.4079051018,-8.5169563293,2.2853012085,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.4041178226,-6.5793328285,-8.8272514343,0.7853266597,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.1401867867,-4.5748486519,-9.0576715469,5.8933444023,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.9937386513,-4.7066512108,-7.8112797737,2.1961140633,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8633728027,-4.3803095818,-9.0717754364,5.2433004379,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7723093033,-10.3526582718,-6.8076176643,6.4205446243,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4068403244,-5.0770096779,-9.4240894318,6.867638588,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9924807549,-5.7082834244,-8.0358428955,4.7226676941,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.7398484945,-7.5721106529,-5.131793499,-1.325794816,1,0,0,0,,0,0,0,0,,,0,0,0,1
-7.8787508011,-6.5149960518,-9.1377105713,7.381459713,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6736731529,-4.4369821548,-8.8127784729,4.3113527298,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8315322399,-4.8554692268,-9.5524835587,3.9419579506,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.6371874809,-5.8532958031,-8.7950115204,5.0119047165,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3961791992,-4.413069725,-8.3318948746,1.3539613485,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.5326976776,-2.9496240616,-9.7481622696,6.5740432739,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.9073027372,-6.0980343819,-6.9960441589,1.5631120205,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.7708911896,-4.1466255188,-9.8705692291,6.4267110825,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.992184639,-4.1540317535,-9.8946199417,5.8534522057,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.6745052338,-6.9861402512,-7.7626581192,7.608042717,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.773645401,-5.8751473427,-7.9665803909,6.7042484283,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.5695565939,-5.0829777718,-7.5475788116,-1.2748938799,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.3672294617,-3.6734027863,-9.2391643524,6.2769517899,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.1947164387,-5.8823208809,-6.8869605064,0.299132973,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.7261190414,-5.0756058693,-8.2795619965,4.3971815109,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.511431694,-4.0042033195,-10.1531000137,7.007651329,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3254904747,-3.9083938599,-9.5690069199,4.2193522453,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.503329277,-5.4128761292,-8.2552709579,5.7111330032,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5575224161,-6.35542202,-8.3507089615,0.3047300875,1,0,0,1,,1,0,0,0,,,1,0,0,0
7.8848791122,-6.0154285431,-3.9519400597,-7.7754144669,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.7782211304,-4.9813256264,-7.590801239,5.1662950516,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0157346725,-6.1878218651,-9.0179519653,6.1710863113,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7464880943,-4.6820282936,-8.6187114716,6.0120410919,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2950034142,-3.9422121048,-10.3552045822,6.0455303192,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.6473363638,-6.7482972145,-6.5049133301,1.2769932747,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.769721508,-3.6367125511,-8.2462100983,4.7347798347,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.2067275047,-9.0017623901,10.3828659058,-2.136090517,0,0,1,0,,0,0,1,0,,,0,0,1,0
-5.809756279,-3.2874732018,-9.7098760605,5.2089033127,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1076660156,-4.6251087189,-7.0970315933,4.4241857529,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2657423019,-5.1031064987,-7.6591110229,4.9358615875,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0625228733,-4.8757042885,-9.0536355972,0.8841751814,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.4689469337,-7.111184597,-6.1591730118,2.4587774277,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.046318531,-4.435816288,-9.0839233398,5.5972766876,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.1508197784,-1.9174228907,-8.066403389,-3.8673505783,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.1443793774,-4.817530632,-9.0532264709,2.3956844807,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4949359894,-2.9832386971,-10.3689603806,5.9697322845,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7149069309,-4.9514656067,-7.444026947,3.3574521542,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9577150345,-5.9370350838,-8.7946414948,5.2533988953,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2737469673,-4.5894827843,-8.578789711,3.9417314529,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.5768617392,5.949318409,-10.0460643768,-1.0312393904,0,1,0,0,,0,1,0,0,,,1,1,0,0
0.0195563883,-4.9345283508,-6.8164710999,-0.0308076926,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.0555825233,-4.0545740128,-9.3504047394,3.0542354584,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.101818189,-5.4042239189,-8.4043445587,0.5517440438,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.4280450344,-4.2941374779,5.7363138199,-4.0631761551,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.1056323051,-6.1878862381,-8.1272592545,5.6539959908,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4849472046,-5.2579598427,-8.8553752899,5.8000645638,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4932560921,-4.1574883461,-7.6345047951,2.6331641674,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.5550613403,-5.5296883583,-10.0234069824,8.7153959274,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6345906258,-3.955365181,-10.7336578369,6.6703820229,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7478194237,-4.7101397514,-10.0690746307,6.5854735374,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.0786901712,-5.8179759979,-6.1971607208,1.068146348,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4778690338,-4.3159790039,-9.3233442307,6.1453943253,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.4693139791,-4.2839756012,-7.3256440163,-1.3044861555,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.2083082199,-6.6383748055,-7.2404651642,6.2064599991,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2325988859,-3.6090154648,-7.8829503059,-0.3054800928,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.4644837379,-3.4699425697,-6.277012825,4.0479211807,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.081281662,-3.4073219299,-10.4808320999,4.9925875664,0,0,0,1,,0,0,0,0,,,1,1,0,0
-7.8018779755,-4.5985164642,-10.2233638763,7.1820583344,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0001120567,-5.1507158279,-8.6004858017,6.4098443985,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4738025665,-10.9548854828,-5.8721995354,3.6784136295,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0226480961,-6.2723226547,-1.3326613903,0.4331677258,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.55823493,-3.0815224648,-7.0728092194,0.6871756911,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9341330528,-3.3526601791,-8.7075614929,4.0688662529,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.814637661,-5.1043190956,-5.6688690186,3.1686434746,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.094353199,-4.6715965271,-9.0891952515,5.7207784653,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6730289459,-4.6993641853,-9.5999717712,6.4162039757,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8041305542,-5.1769661903,-9.4164848328,7.0524759293,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9518465996,-4.0772190094,-7.9759092331,4.3017482758,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2000470161,-0.4810792208,-8.7234373093,3.8052799702,0,1,0,1,,0,1,0,0,,,0,1,0,0
-5.7316923141,-5.7635455132,-8.1457233429,5.5666589737,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5093234777,-6.6946516037,-5.915643692,-0.5568140149,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.3920764923,-3.7121701241,-7.7817611694,3.932861805,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5012135506,-4.0866522789,-8.227807045,6.0327882767,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.6496771574,-3.5183506012,-7.463763237,1.187574625,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.7029461861,-3.4760742188,-0.1375383139,-0.1195617467,0,0,1,1,,0,0,1,0,,,0,0,1,0
-6.4969463348,-3.7048735619,-10.058095932,6.2379603386,0,0,0,1,,0,0,0,0,,,0,1,0,0
-4.0077819824,-4.2910342216,-2.6373653412,0.8264889121,0,0,0,1,,0,0,0,0,,,1,0,1,0
3.7650923729,-5.0468888283,-5.8711400032,-3.5539624691,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.9630851746,-4.9501299858,-9.2375450134,6.4916601181,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4571728706,-6.4487862587,-6.7864170074,2.5398552418,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.2935190201,-4.1453514099,-9.972990036,7.4019417763,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.9999451637,-4.0719184875,-10.3374423981,7.2899303436,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2544622421,-5.1720123291,-6.9226813316,5.2988538742,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2580165863,-4.778924942,-8.2690010071,4.922700882,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4965772629,-3.1824064255,-2.1942915916,1.212898612,0,0,0,1,,0,0,0,0,,,0,0,1,0
-3.7728655338,-6.5288805962,-9.2644119263,4.1213593483,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8494300842,-6.9228949547,-5.4979324341,5.091340065,0,0,0,1,,0,0,0,0,,,0,0,1,0
3.6027750969,-7.690302372,-5.9484939575,-2.729839325,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.2735006809,0.9651740789,-10.5785655975,2.0917203426,0,1,0,1,,0,1,0,0,,,1,1,0,0
-2.5051746368,13.0046052933,-8.9559936523,-2.9411888123,0,1,0,0,,0,1,0,0,,,1,1,0,0
-6.2878656387,-7.029964447,-8.1730041504,6.020116806,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.146009922,-5.0852003098,-8.1256427765,2.9163234234,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5696454048,-6.1719355583,-6.3090057373,4.461771965,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8043776751,-4.1936039925,-8.0197381973,1.9240018129,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9700093269,-4.6147794724,-9.5620775223,6.5242648125,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7786999941,-4.7739486694,-8.6242494583,1.8198977709,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.6795315742,-4.0851974487,-9.6774711609,6.1332015991,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.043774128,-7.0406365395,-8.2643718719,6.6633782387,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5277565718,-6.5603051186,0.9505153894,-1.7608910799,0,0,1,0,,0,0,1,0,,,1,0,1,0
-0.126438275,-6.0098834038,-9.8693199158,1.1302751303,1,0,0,1,,1,0,0,0,,,1,0,0,0
0.9544552565,-5.9184160233,-6.2325582504,-0.661773622,1,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9858651161,-5.6122674942,-7.7545995712,5.7717823982,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.271522522,-5.0066914558,-9.5125675201,6.2103013992,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9374158382,-4.2652049065,-7.5993089676,3.3775439262,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.6175504923,-4.6978392601,-8.197060585,1.7624077797,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8566651344,-5.3735337257,-6.1025972366,3.0324456692,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4370191097,-4.7029762268,-8.5466718674,3.6179542542,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8918976784,-3.9567251205,-10.1130065918,6.5100898743,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1389021873,-3.8722810745,-7.8884978294,5.0067076683,0,0,0,1,,0,0,0,1,,,0,0,0,1
-10.2272529602,-13.3266906738,-6.5910210609,9.2618360519,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1834969521,-6.9182844162,-7.2784824371,5.5034651756,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4122953415,-3.6661081314,-7.0574679375,2.3760674,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1629743576,-4.2701759338,-9.9354057312,5.9600477219,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5073771477,-5.5067410469,-7.0140695572,5.3385167122,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0357561111,-4.2492618561,-7.9077033997,2.7885437012,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.9376062155,-5.6302862167,-4.6055598259,1.4801743031,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.0252479464,-8.058134079,1.2616276741,-2.7767522335,1,0,1,0,,0,0,0,0,,,0,1,0,0
-7.576736927,-4.2281913757,-10.4715099335,7.137802124,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5964660645,-4.4706964493,-9.7349777222,6.3518409729,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.3233976364,-5.0262999535,-7.6856913567,3.1253094673,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7682666779,-4.2027821541,-8.9831619263,6.5888400078,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.619410038,-5.6330223083,-9.7189397812,6.7930760384,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8367156982,-4.936756134,-8.5658245087,4.5203614235,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0448117256,-3.8370461464,-9.6238069534,4.9008274078,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6790804863,-3.4638080597,-10.5727014542,5.5634241104,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9571676254,-5.2505049706,-8.4120779037,6.0937638283,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1987299919,-4.6122088432,-9.7419614792,5.9688110352,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7544360161,-5.8994050026,-8.3227081299,4.9769935608,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.1989955902,-5.9053764343,-6.6370792389,2.2493619919,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8185081482,-4.9342217445,-8.8612957001,6.2163648605,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.333348155,-6.1659665108,-4.1836342812,-0.1880642921,1,0,0,1,,1,0,0,0,,,1,0,1,0
-7.863404274,-6.3462772369,-8.5854444504,7.3023457527,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.25770998,-3.7662816048,-10.4811944962,6.8021292686,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6149396896,-2.7515542507,-9.1954364777,6.3875589371,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1054081917,-4.6858773232,-5.9824671745,3.9643907547,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6956255436,-3.4296841621,-8.6926355362,3.4497675896,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3810863495,-4.9352059364,-9.6457576752,6.1713867188,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0126919746,-5.1620631218,-9.7395915985,6.818087101,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4138636589,-4.5319056511,-10.113527298,5.5577692986,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.8350102901,-5.0552744865,-4.4589176178,2.0299170017,0,0,0,1,,0,0,0,0,,,1,0,0,0
