,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
3.9836494923,-7.0571503639,-6.1894702911,2.9846246243,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.7845525742,-7.0533833504,-6.4488182068,12.4339923859,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.0285384655,-7.898308754,-7.056385994,9.1262664795,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-2.0182170868,-6.1122150421,-5.5005273819,6.3241205215,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.828704834,-6.6460232735,-6.029006958,9.3870239258,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
10.2750406265,-7.7718229294,-6.6677713394,-0.8387225866,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
17.7806148529,-9.0577983856,-7.6224145889,-4.9440603256,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-0.4901342392,-7.4482951164,-6.6364240646,6.9853448868,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
19.8341464996,-8.7680845261,-7.3221149445,-6.970117569,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.2856688499,-7.2845697403,-6.3331203461,1.5835193396,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
22.9816417694,-9.6669721603,-8.037522316,-8.2231702805,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-13.9619779587,-9.0435142517,-8.3210048676,20.4831390381,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4565296173,-6.625972271,-5.9806222916,8.2725219727,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.8507752419,-6.5483202934,-5.968501091,10.0318050385,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.8047680855,-7.6471805573,-6.9672298431,13.3584041595,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.5028324127,-8.7401571274,-7.9129838943,14.8242530823,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.3500854969,-7.5079245567,-6.6198015213,4.9454522133,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.9981586933,-5.9785532951,-5.4290304184,7.6857495308,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.5116755962,-7.0005469322,-6.2622671127,7.3258271217,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.1037735939,-6.4616923332,-5.8522863388,8.5271501541,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.4907331467,-9.0806474686,-7.6915712357,-2.9925260544,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.7422933578,-7.888818264,-7.1313648224,12.0869522095,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2849769592,-5.987719059,-5.4421377182,7.9618945122,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0314102173,-6.7382473946,-6.13585186,10.5159893036,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.0239014626,-7.1291117668,-6.2253370285,2.3411440849,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.6462609768,-6.7645192146,-6.1047716141,8.6683158875,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
1.0277466774,-8.4462871552,-7.4654111862,7.5316348076,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
44.5433273315,-11.8677120209,-9.4680299759,-21.9619846344,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.9261798859,-7.9836935997,-7.3079614639,15.5785274506,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.2989900112,-6.5406270027,-5.8560724258,6.4595460892,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.7142748833,-6.1540975571,-5.5971355438,8.5487918854,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0965738297,-7.1453075409,-6.4921674728,11.1992015839,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
26.7436618805,-9.7966709137,-8.0656080246,-11.0029830933,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
2.4569659233,-6.9787898064,-6.1540060043,4.1282052994,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
20.2783031464,-9.0352802277,-7.543261528,-6.8628344536,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.7506818771,-8.0637569427,-7.3747224808,15.5436649323,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.2055187225,-6.9993038177,-6.1324214935,2.7721481323,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.8312705159,-7.4193840027,-6.5735425949,6.1399250031,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.454534471,-8.1264705658,-7.2010641098,7.4522237778,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.5279917717,-6.1353774071,-5.5320081711,6.7768516541,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6965184212,-6.4512085915,-5.8560333252,8.9889373779,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.1751880646,-8.0761852264,-6.8002386093,-5.0782747269,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-10.9819107056,-8.2832326889,-7.5929069519,16.8842277527,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.8508167267,-7.0385289192,-6.3030080795,7.6594133377,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.7378368378,-7.5711960793,-6.6183319092,3.2400474548,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.6796975136,-6.5688962936,-5.9588747025,9.1423025131,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
18.3620815277,-8.8311634064,-7.4117174149,-5.7650771141,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.9135599136,-7.4704470634,-6.8375167847,13.9929513931,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
10.4128293991,-7.9432110786,-6.816157341,-0.7518954277,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.6887407303,-6.3017411232,-5.7252264023,8.7642917633,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2373232841,-6.0121946335,-5.4626150131,7.9555139542,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.495610714,-6.5731806755,-5.9572820663,9.0464506149,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.2566714287,-6.9838490486,-6.3776130676,11.8712940216,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
37.4355201721,-11.0147066116,-8.8859462738,-17.6318626404,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.578192234,-6.88757658,-6.277472496,11.1980285645,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.2333197594,-8.3636980057,-7.274895668,3.2978105545,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.120578289,-6.7205486298,-6.0772705078,8.9680395126,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.457924366,-6.6432518959,-6.0624170303,10.7113571167,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.3175606728,-7.1910481453,-6.2513036728,1.397550106,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
2.8832728863,-7.2987999916,-6.4223175049,4.3270730972,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
30.3312320709,-10.3308868408,-8.44880867,-12.9731025696,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
57.8373413086,-13.7035913467,-10.7743549347,-29.923286438,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.0784711838,-8.044927597,-7.3444652557,14.9348888397,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4380612373,-6.1052031517,-5.5490179062,8.241648674,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.8102583885,-7.3579640388,-6.7167377472,12.8651123047,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.611967802,-6.2597622871,-5.6410264969,7.0696725845,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.5773763657,-7.2112989426,-6.448682785,7.6797451973,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.7034134865,-6.7542681694,-5.974981308,4.3914666176,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
2.5887362957,-7.910296917,-6.9615001678,5.5382976532,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-3.0507380962,-7.0548477173,-6.3440790176,8.6401662827,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.6210241318,-9.3154087067,-8.4403629303,16.5747661591,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.8068618774,-7.192761898,-6.4610919952,8.5872650146,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.2669763565,-8.1859664917,-6.915927887,-4.181166172,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.8784513474,-8.9420776367,-8.0742921829,14.6553573608,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.7035038471,-6.9538311958,-6.2708244324,9.0182189941,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
49.6791229248,-12.633523941,-10.0201425552,-24.9300231934,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
7.6412577629,-7.9773688316,-6.9075698853,1.5347898006,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.131102562,-6.0751414299,-5.5146121979,7.9807267189,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.1869302988,-6.3941349983,-5.6963348389,5.0117635727,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.9842357635,-6.3807015419,-5.8015851974,9.0923871994,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.7881237864,-7.2646384239,-6.4408369064,5.8929109573,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
25.095287323,-10.3551864624,-8.5921220779,-8.9123020172,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
20.4018611908,-8.8569374084,-7.3872861862,-7.3031949997,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
3.77242589,-7.8314099312,-6.8666753769,4.4211244583,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
13.1405935287,-8.0643634796,-6.8592767715,-2.7054977417,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.3241047859,-7.8897633553,-6.8601837158,2.47905159,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.8038582802,-7.8224492073,-7.0523891449,11.2386770248,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3386893272,-7.8023548126,-7.0920000076,13.225107193,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.013894558,-8.463183403,-7.6622982025,13.9445762634,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.4512953758,-7.0273890495,-6.3969154358,11.3151454926,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0273351669,-6.5936808586,-6.0096445084,10.2863636017,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.3181762695,-7.3713684082,-6.6709699631,10.9482803345,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.2538375854,-6.9508748055,-6.1578893661,5.0150995255,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.6603479385,-6.0974264145,-5.5466489792,8.4285564423,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
41.7003746033,-11.5221309662,-9.2333774567,-20.3143043518,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.0675520897,-7.4780101776,-6.7812700272,11.7031927109,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.4442911148,-8.1692781448,-6.8981513977,-4.3663511276,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.136449337,-6.632329464,-6.0002470016,8.8544769287,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-6.1613321304,-7.1650695801,-6.5097169876,11.3098049164,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-5.695874691,-6.4176650047,-5.8480358124,9.7679672241,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.6394639015,-6.8400444984,-6.2385425568,11.1459655762,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-14.7539663315,-9.5898885727,-8.8143358231,22.0067443848,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.3612277508,-6.6204185486,-5.9520111084,7.3633637428,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.2172441483,-8.1645698547,-6.9671669006,-1.7989683151,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.0225241184,-7.224173069,-6.4673843384,8.1261825562,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.9186544418,-8.3492183685,-7.5347986221,13.0071144104,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.4870820045,-6.8030662537,-6.2024669647,10.9802408218,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.9009184837,-6.1982808113,-5.6399822235,8.7712812424,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.9335341454,-7.1882395744,-6.5701169968,12.7438812256,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.7905116081,-6.9020800591,-6.2284479141,8.9746112823,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.9311585426,-7.7997612953,-6.9907369614,9.7023029327,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-9.2293128967,-7.9608545303,-7.2732791901,14.958656311,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
31.7173671722,-10.21367836,-8.3133430481,-14.1825122833,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.0229830742,-7.856320858,-7.0666236877,10.5981349945,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0185937881,-7.5950021744,-6.9262151718,13.4533910751,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.9978342056,-7.9498562813,-6.7854509354,-1.9887533188,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
0.3031024933,-6.518433094,-5.8015403748,5.1287722588,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-5.0002222061,-6.2577996254,-5.6939306259,8.9436903,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
0.049624145,-6.8792004585,-6.121134758,5.9019632339,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
33.6116371155,-10.3241672516,-8.3663301468,-15.5187301636,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.5344824791,-6.1072707176,-5.5523443222,8.3322525024,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.0855510235,-6.179959774,-5.538816452,5.6828012466,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.101000309,-6.9777989388,-6.3677721024,11.7640762329,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.1939506531,-6.0351161957,-5.4807920456,7.9825587273,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.2371511459,-6.8289465904,-6.2208042145,10.781542778,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.7908370495,-6.4758687019,-5.8347969055,7.5088691711,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.6680583954,-7.0575914383,-6.2925682068,6.7477865219,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-2.5281822681,-7.3676342964,-6.6047105789,8.7296953201,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-12.8004159927,-9.6696510315,-8.8457689285,20.3784351349,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
23.8354167938,-9.7764282227,-8.1065883636,-8.4486885071,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
14.6472330093,-8.2755689621,-7.0109357834,-3.6498012543,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
22.5826282501,-9.288690567,-7.7162876129,-8.4598026276,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-5.7758898735,-6.645626545,-6.0495481491,10.1628112793,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.7984809279,-6.9753074646,-6.2243204117,6.716878891,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8562281132,-7.5320057869,-6.7814903259,9.9169464111,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.2940092087,-7.2312011719,-6.2422590256,-0.124733448,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.6622538567,-6.1249508858,-5.5704870224,8.4717655182,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.6700849533,-8.1162605286,-6.9379682541,-1.471044898,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.5973081589,-7.0540518761,-6.4007310867,10.6847362518,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.4729862213,-7.4962692261,-6.8509683609,13.6469764709,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.085246861,-8.0375032425,-7.1289558411,7.7129020691,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
15.4160375595,-8.9499530792,-7.5784072876,-3.117982626,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
9.585308075,-7.7912945747,-6.7011137009,-0.2760647535,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-12.842924118,-9.3402872086,-8.5567016602,19.9876365662,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4261035919,-6.1210899353,-5.5620384216,8.2704982758,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.2874314785,-7.4302864075,-6.5511732101,4.9721155167,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.3638920784,-6.9828205109,-6.1134462357,2.6579766273,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.30341959,-7.4492707253,-6.7168226242,10.2372770309,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.4870026112,-6.3870368004,-5.7055196762,5.5362892151,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.2413277626,-5.9886412621,-5.4420957565,7.9247732162,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.0479750633,-7.7900681496,-7.0749950409,12.9673500061,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-14.6634817123,-9.021818161,-8.3147115707,21.134262085,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.6255846024,-8.0831871033,-7.3672780991,14.6259498596,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.7107343674,-7.7152252197,-6.6555709839,0.2467095852,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.4953751564,-6.1490664482,-5.587603569,8.3748922348,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.7079195976,-6.5603322983,-5.9738588333,9.9724006653,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.0009093285,-7.2506685257,-6.4689846039,7.2993516922,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.2226295471,-7.7278590202,-6.9146795273,8.9355278015,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
36.251701355,-10.2438087463,-8.2338953018,-17.6630191803,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
-4.8660063744,-6.39193964,-5.8073129654,9.0594062805,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2906394005,-5.9942331314,-5.4482059479,7.970000267,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.4814577103,-7.6325650215,-6.7456932068,5.9183897972,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.0255222321,-7.5572366714,-6.915345192,14.2205867767,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.6957297325,-6.9619736671,-6.3471593857,11.3383464813,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.4756085873,-6.4042038918,-5.7643518448,7.1667346954,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.3645529747,-7.3319745064,-6.6600618362,11.7260389328,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.4598379135,-8.0115709305,-6.8962230682,0.1420419216,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
